1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Rural,Midwest,42.0,1764.0,5.0,46694.0,0.18899999999999997,8.072374236,55.48687461
Town,West,74.0,3095.0,7.0,61378.0,0.09699999999999999,7.825902306,52.77722057
Rural,West,10.0,931.0,3.0,81008.0,0.11199999999999999,6.261998064,50.67603716
Town,South,30.0,1844.0,4.0,47089.0,0.16399999999999998,9.026114645,63.80929343
Town,Midwest,8.0,589.0,2.0,82875.0,0.113,9.571831187,62.9048421
Rural,Midwest,7.0,362.0,3.0,49337.0,0.128,4.530341134,55.64300846
Rural,South,17.0,476.0,2.0,60283.0,0.142,6.653448767,57.61342
Rural,Midwest,75.0,526.0,4.0,46436.0,0.175,8.044393486,55.78190922
Suburban,Midwest,13.0,809.0,3.0,84917.0,0.05,9.564355271,63.12832875
Rural,Midwest,16.0,809.0,2.0,52500.0,0.171,8.051091182,55.73799105
Rural,Midwest,6.0,256.0,2.0,57813.0,0.163,5.002486909,53.73881653
Rural,Northeast,20.0,645.0,2.0,76347.0,0.076,6.547452807,56.25057024
Suburban,Midwest,50.0,4655.0,6.0,96892.0,0.053,8.661508255,60.36432048
Suburban,Northeast,95.0,2782.0,6.0,64415.0,0.099,6.815431495,59.3006635
Rural,Northeast,12.0,446.0,2.0,59167.0,0.11699999999999999,7.045967055,56.54888664
Town,Northeast,30.0,3414.0,4.0,76804.0,0.107,7.384277099,62.81921739
Town,West,39.0,2477.0,8.0,53780.0,0.153,3.490317758,58.49848543
Town,South,40.0,2320.0,5.0,51022.0,0.21899999999999997,9.138833995,59.89740438
Suburban,South,13.0,2228.0,4.0,38745.0,0.256,8.795172353,61.34934047
Town,West,10.0,856.0,3.0,58924.0,0.067,4.197473091,57.30782393
Rural,South,10.0,552.0,3.0,47664.0,0.184,8.677741798,61.25825711
Rural,Midwest,5.0,305.0,3.0,56146.0,0.16899999999999998,7.1955535,58.96411577
Rural,Midwest,4.0,234.0,2.0,48690.0,0.165,6.628729153,57.33747029
Town,Northeast,30.0,3215.0,6.0,65671.0,0.095,6.068486831,53.02545433
Rural,Midwest,13.0,594.0,3.0,40156.0,0.24100000000000002,7.08423242,56.08670073
Rural,South,17.0,722.0,3.0,72904.0,0.095,8.712694757,63.11377392
Town,Midwest,7.0,777.0,3.0,55494.0,0.11800000000000001,8.480806137,62.295524
Rural,Midwest,17.0,1642.0,4.0,60828.0,0.095,5.047586505,56.65449978
Suburban,West,67.0,16738.0,15.0,78989.0,0.11900000000000001,8.756504548,64.15120535
Suburban,South,1158.0,224538.0,309.0,64164.0,0.14,8.207031391,63.98013052
Suburban,South,63.0,9354.0,23.0,38412.0,0.287,10.16385849,55.17826931
Town,South,55.0,2485.0,6.0,43638.0,0.221,8.37192142,58.24691045
Suburban,West,11.0,2696.0,4.0,38709.0,0.308,8.725006801,77.75284394
Rural,West,9.0,3970.0,29.0,61758.0,0.28,0.0,0.0
Rural,South,24.0,766.0,2.0,55459.0,0.125,8.677828646,61.5842458
Rural,South,29.0,962.0,4.0,36455.0,0.254,7.407632539,55.73213689
Town,Midwest,9.0,416.0,2.0,70096.0,0.099,8.08624344,59.37220612
Town,South,69.0,4361.0,9.0,57674.0,0.11599999999999999,8.639991322,60.78763552
Rural,Midwest,20.0,1186.0,3.0,72157.0,0.115,8.682462444,57.73329266
Rural,Midwest,9.0,316.0,2.0,31930.0,0.214,7.122084493,55.69652156
Rural,Midwest,20.0,852.0,4.0,68350.0,0.067,6.893225038,57.85323851
Town,West,16.0,562.0,2.0,58213.0,0.094,7.848377293,53.45269147
Town,West,58.0,2826.0,9.0,55562.0,0.19399999999999998,6.871068901,54.78898616
Rural,South,97.0,5563.0,14.0,37360.0,0.29,7.374210909,56.75462878
Rural,South,16.0,825.0,3.0,55534.0,0.228,9.287606059,59.61197189
Urban,South,87.0,13824.0,25.0,36803.0,0.292,8.858212977,61.01060529
Suburban,Midwest,20.0,1584.0,4.0,69846.0,0.077,10.0709873,64.09836099
Suburban,West,17.0,5820.0,10.0,125951.0,0.048,6.851543124,65.75397616
Rural,Midwest,5.0,197.0,1.0,70132.0,0.08199999999999999,4.838235014,52.2956
Rural,Midwest,19.0,788.0,3.0,56782.0,0.091,7.825198618,63.78473175
Suburban,Midwest,29.0,1448.0,6.0,32729.0,0.344,7.744807447,66.72166334
Town,Midwest,11.0,790.0,3.0,56071.0,0.113,6.525513246,60.95653967
Town,South,60.0,3914.0,6.0,43799.0,0.14,7.733257404,55.36521729
Town,Midwest,31.0,1999.0,5.0,68145.0,0.061,7.442755786,57.91064031
Rural,South,63.0,5023.0,13.0,50780.0,0.146,7.18503373,60.98353415
Town,Northeast,31.0,769.0,1.0,77451.0,0.078,5.25120236,63.94891551
Rural,Midwest,10.0,554.0,2.0,64591.0,0.061,8.842767796,60.31017401
Town,Midwest,10.0,756.0,5.0,50099.0,0.09,5.447458733,53.32640327
Rural,South,60.0,2537.0,10.0,30127.0,0.289,6.809697191,57.38074762
Town,Northeast,1.0,107.0,1.0,87600.0,0.046,6.408392603,58.07627
Rural,Midwest,22.0,1442.0,4.0,51355.0,0.129,6.928843844,55.57862868
Town,South,10.0,2543.0,6.0,43689.0,0.264,9.244538568,59.31582325
Town,West,6.0,608.0,5.0,43009.0,0.196,4.111469841,61.11221792
Town,South,33.0,2163.0,8.0,40258.0,0.18100000000000002,7.1624303,57.19103284
Rural,Midwest,13.0,736.0,2.0,55282.0,0.12300000000000001,4.733851766,56.21463324
Rural,West,4.0,115.0,1.0,55000.0,0.205,7.448536391,52.7401812
Rural,Midwest,14.0,1171.0,3.0,50082.0,0.135,6.014256145,56.62458585
Suburban,Midwest,24.0,2296.0,5.0,73856.0,0.105,9.197542619,58.51125495
Rural,Midwest,12.0,540.0,2.0,64808.0,0.06,7.479483169,59.90220086
Rural,Midwest,16.0,861.0,3.0,56883.0,0.094,7.319143747,56.4556983
Town,Midwest,54.0,3417.0,7.0,59112.0,0.081,8.495370686,59.74979201
Rural,South,16.0,985.0,3.0,52308.0,0.207,9.493083206,55.8563007
Rural,West,5.0,182.0,3.0,46458.0,0.135,5.177361816,64.07923773
Rural,South,6.0,272.0,1.0,38482.0,0.2,6.370041359,62.1179385
Rural,South,9.0,534.0,3.0,62344.0,0.084,8.814170586,62.68816758
Rural,South,66.0,3272.0,6.0,50721.0,0.16899999999999998,9.561958828,60.07214188
Rural,West,4.0,105.0,2.0,37222.0,0.251,3.687265753,63.1230625
Town,West,60.0,5561.0,17.0,57286.0,0.10300000000000001,4.4636645,54.64435847
Rural,Midwest,7.0,522.0,3.0,70481.0,0.094,8.022709333,58.01988355
Rural,Midwest,10.0,554.0,2.0,40243.0,0.312,8.151215675,58.18437901
Rural,South,33.0,3166.0,10.0,40561.0,0.281,9.542741843,57.35356464
Rural,Midwest,43.0,2118.0,6.0,64714.0,0.055,8.773782848,60.6909723
Rural,Midwest,11.0,500.0,3.0,49828.0,0.09699999999999999,8.263446638,58.96413017
Rural,Midwest,3.0,1058.0,4.0,57297.0,0.098,4.654264839,54.22252823
Town,South,119.0,12668.0,22.0,77504.0,0.096,7.794895698,60.02842345
Rural,South,87.0,5269.0,16.0,45243.0,0.19399999999999998,7.906073099,58.99752783
Town,Midwest,16.0,2676.0,5.0,60517.0,0.13,8.980673722,58.78221227
Rural,Midwest,3.0,0.0,0.0,67500.0,0.065,4.602256356,59.1696186
Rural,Midwest,4.0,182.0,1.0,68984.0,0.047,4.776743636,52.50996791
Suburban,Midwest,25.0,2430.0,3.0,74518.0,0.14,9.04888747,66.17186353
Suburban,West,46.0,33910.0,44.0,74365.0,0.127,10.82848618,95.08829848
Town,South,20.0,1097.0,3.0,53958.0,0.081,5.959068179,61.8337959
Rural,Northeast,20.0,1087.0,2.0,57055.0,0.14800000000000002,6.63153998,54.87471483
Rural,Northeast,6.0,261.0,3.0,31921.0,0.285,4.885216702,48.24123624
Rural,Midwest,15.0,832.0,3.0,52173.0,0.132,5.592816419,55.40154725
Town,Midwest,20.0,2129.0,5.0,46375.0,0.131,5.371433304,57.16827259
Rural,West,39.0,2230.0,10.0,61234.0,0.125,4.36905461,63.74428281
Town,West,34.0,1897.0,4.0,79018.0,0.049,8.287314115,54.57521565
Urban,South,227.0,27921.0,40.0,55776.0,0.135,5.814593857,58.29276374
Town,South,118.0,8686.0,25.0,43293.0,0.18899999999999997,6.878583802,57.7667245
Rural,Midwest,6.0,214.0,1.0,72727.0,0.061,7.087917305,59.31574152
Urban,South,41.0,8177.0,27.0,34440.0,0.298,9.363540952,64.79186542
Town,Northeast,9.0,1590.0,2.0,85929.0,0.064,7.686450443,61.14470932
Rural,Midwest,23.0,294.0,2.0,55000.0,0.151,5.399861835,52.7198826
Rural,Midwest,22.0,4352.0,9.0,58198.0,0.174,7.920134596,64.23170269
Rural,Midwest,17.0,1085.0,3.0,84042.0,0.045,9.206458927,59.99476215
Rural,Midwest,21.0,1397.0,4.0,69801.0,0.057,6.423200502,55.78595318
Rural,South,12.0,400.0,2.0,48226.0,0.14,7.679248027,56.06816
Town,Midwest,15.0,1209.0,3.0,68794.0,0.133,9.186836045,57.9864523
Rural,Midwest,3.0,47.0,1.0,35577.0,0.138,6.963034415,55.88816317
Rural,South,232.0,28511.0,35.0,92880.0,0.062,9.19099411,62.64857205
Rural,South,16.0,667.0,2.0,49075.0,0.124,9.292256772,56.21796727
Rural,Northeast,42.0,1926.0,4.0,71696.0,0.085,6.458583153,54.73809217
Urban,Northeast,1627.0,118335.0,219.0,52649.0,0.228,8.648431862,67.45654051
Town,West,62.0,4651.0,11.0,73294.0,0.12300000000000001,3.91955033,56.26116926
Town,West,27.0,2438.0,4.0,48292.0,0.071,4.149613192,60.80350288
Rural,Midwest,9.0,243.0,2.0,62460.0,0.066,6.812024821,58.7916616
Rural,Midwest,7.0,635.0,3.0,102888.0,0.027999999999999997,7.025951024,56.9871328
Urban,Midwest,80.0,7766.0,13.0,64698.0,0.09300000000000001,10.04849649,63.04842693
Urban,Midwest,51.0,9225.0,14.0,76615.0,0.065,7.396903782,57.83755344
Suburban,Midwest,20.0,4633.0,7.0,81006.0,0.091,9.017915391,61.86209694
Urban,West,17.0,3031.0,5.0,77575.0,0.099,10.48863176,75.69638317
Rural,Midwest,10.0,463.0,3.0,63095.0,0.08900000000000001,8.890915448,60.84620576
Rural,West,5.0,195.0,1.0,48125.0,0.142,4.144393096,54.07563
Rural,Midwest,34.0,817.0,2.0,44074.0,0.142,7.136567021,55.81348673
Town,South,14.0,1849.0,4.0,43897.0,0.171,7.87735651,57.25564957
Suburban,Midwest,33.0,5804.0,9.0,101384.0,0.042,8.740066834,58.58949617
Rural,South,50.0,2162.0,9.0,45402.0,0.17800000000000002,6.922253176,56.07638804
Rural,West,1.0,241.0,1.0,51042.0,0.317,11.08660049,76.71324702
Rural,Midwest,18.0,271.0,2.0,63466.0,0.09699999999999999,4.693294574,56.30600557
Rural,Midwest,7.0,189.0,2.0,62411.0,0.10800000000000001,7.076706951,57.7631104
Suburban,Northeast,48.0,1827.0,3.0,83625.0,0.08,6.770067203,52.6942548
Rural,South,11.0,319.0,1.0,79327.0,0.096,8.668722866,63.23286393
Urban,West,49.0,12615.0,10.0,153655.0,0.051,8.891952627,59.62045929
Suburban,Northeast,28.0,1930.0,3.0,124043.0,0.042,7.665701057,68.67018615
Rural,Midwest,23.0,1505.0,3.0,50070.0,0.128,6.539165866,56.72522893
Suburban,West,21.0,6219.0,12.0,47613.0,0.2,10.04310117,71.22736995
Rural,South,4.0,239.0,1.0,43661.0,0.284,6.466146197,62.58954738
Rural,West,94.0,4532.0,16.0,52637.0,0.168,6.94855417,52.39618312
Rural,Midwest,2.0,385.0,1.0,83862.0,0.154,9.103384804,62.22701672
Rural,Northeast,13.0,774.0,2.0,54387.0,0.125,6.905060512,55.92843642
Rural,West,3.0,37.0,1.0,84583.0,0.021,4.990578986,57.67299
Rural,Midwest,7.0,354.0,3.0,48357.0,0.159,8.483958661,60.36122303
Rural,West,2.0,209.0,2.0,103750.0,0.038,3.662148882,56.35582364
Rural,West,6.0,284.0,3.0,44044.0,0.161,3.641116867,62.10829733
Suburban,Midwest,18.0,3173.0,9.0,84174.0,0.066,10.26359677,65.82285715
Town,West,31.0,1799.0,4.0,61932.0,0.121,5.377854331,47.06373841
Rural,Midwest,19.0,1573.0,5.0,56596.0,0.10300000000000001,7.608849367,58.5642724
Rural,Midwest,24.0,1825.0,2.0,55636.0,0.134,8.781863489,59.00794663
Rural,Midwest,9.0,535.0,2.0,57850.0,0.078,6.981452925,55.60242305
Suburban,Midwest,19.0,1491.0,6.0,41141.0,0.311,10.13940533,61.50094618
Suburban,Northeast,76.0,4659.0,6.0,69950.0,0.069,7.347026864,60.25380507
Rural,West,11.0,672.0,3.0,42278.0,0.195,4.642876406,50.52574713
Rural,Northeast,39.0,1225.0,2.0,68497.0,0.11199999999999999,6.975580987,67.53643562
Rural,South,41.0,2605.0,5.0,48786.0,0.18,9.37041641,61.39965045
Suburban,Midwest,48.0,3390.0,11.0,52030.0,0.17,8.640872178,61.45876537
Town,South,28.0,3027.0,9.0,50221.0,0.198,7.747952972,57.66785971
Suburban,Midwest,36.0,3222.0,2.0,153744.0,0.04,8.959546584,66.83273815
Rural,Midwest,7.0,159.0,1.0,40865.0,0.18,4.851183745,52.658364
Urban,South,50.0,4868.0,9.0,56756.0,0.166,8.627340242,66.18033231
Rural,Midwest,10.0,604.0,4.0,66492.0,0.146,7.412716677,56.39258347
Town,Midwest,20.0,2849.0,7.0,76080.0,0.064,8.30024526,59.62489314
Rural,West,22.0,1433.0,9.0,65784.0,0.09300000000000001,6.645062012,68.24107982
Town,South,8.0,317.0,2.0,31594.0,0.18899999999999997,9.074224384,59.38576
Rural,Midwest,13.0,177.0,3.0,50556.0,0.085,5.799375949,54.02375889
Town,South,63.0,2929.0,13.0,32608.0,0.313,8.814609065,57.24672187
Rural,West,8.0,55.0,3.0,49375.0,0.08900000000000001,4.410792986,52.99292
Rural,West,3.0,307.0,2.0,71429.0,0.16899999999999998,5.553188431,44.27562722
Urban,West,72.0,5725.0,11.0,50979.0,0.153,7.360669263,52.66722151
Town,West,15.0,2099.0,6.0,42306.0,0.303,9.048942827,77.06399556
Rural,West,18.0,983.0,4.0,68575.0,0.051,5.39716191,47.06065878
Suburban,Midwest,87.0,4555.0,6.0,87283.0,0.046,7.775743163,57.73030073
Suburban,South,187.0,13811.0,29.0,74622.0,0.069,7.137337775,57.82653524
Rural,Midwest,9.0,184.0,2.0,59891.0,0.095,5.103780142,54.62872785
Suburban,West,5.0,1138.0,3.0,55690.0,0.151,11.42573009,71.27127725
Rural,Midwest,26.0,1853.0,4.0,85000.0,0.05,8.384652361,61.48646706
Rural,Midwest,13.0,256.0,3.0,66458.0,0.09699999999999999,8.267914524,60.82383021
Town,Midwest,29.0,1344.0,7.0,53481.0,0.08199999999999999,7.092825016,57.11285501
Suburban,Midwest,25.0,2757.0,6.0,79950.0,0.057,8.703215686,58.68035343
Suburban,Northeast,51.0,2606.0,5.0,97861.0,0.064,8.350905628,66.76406996
Rural,Northeast,4.0,115.0,1.0,39167.0,0.268,4.669983096,51.01687
Rural,Northeast,31.0,1067.0,3.0,57763.0,0.092,4.560131486,51.26266608
Town,South,72.0,19818.0,8.0,69614.0,0.087,9.245722321,60.81192286
Suburban,Northeast,3.0,6216.0,11.0,149982.0,0.06,8.626976201,62.9124998
Rural,Midwest,2.0,2115.0,6.0,59375.0,0.098,7.828677517,56.4998826
Rural,Midwest,36.0,2809.0,9.0,65260.0,0.14,9.282347067,62.58506741
Rural,Midwest,4.0,273.0,2.0,55329.0,0.198,8.537329425,59.82646042
Suburban,South,137.0,11164.0,24.0,66046.0,0.109,8.803227028,60.04871824
Rural,South,34.0,2234.0,4.0,43091.0,0.15,8.346267542,57.79159156
Town,West,54.0,4358.0,10.0,87026.0,0.076,6.47069395,57.35489519
Suburban,West,44.0,10428.0,15.0,117168.0,0.07200000000000001,5.997978417,60.59827517
Rural,Midwest,6.0,93.0,2.0,50313.0,0.128,5.295629749,52.57298747
Town,Midwest,3.0,1152.0,3.0,69643.0,0.059000000000000004,5.599050913,57.40226851
Town,West,63.0,4812.0,11.0,90036.0,0.075,6.491569055,45.78660025
Town,West,16.0,2089.0,6.0,66296.0,0.094,7.378304454,53.94786557
Town,Midwest,13.0,1179.0,3.0,71141.0,0.07,8.802631233,60.51247028
Rural,South,3.0,89.0,1.0,42813.0,0.183,8.336811482,61.79038145
Rural,Northeast,11.0,324.0,1.0,57723.0,0.125,6.219507259,52.5938879
Urban,West,8.0,11583.0,20.0,101706.0,0.073,7.967793834,67.64194845
Town,South,143.0,15887.0,17.0,67195.0,0.124,8.11634822,58.7896218
Rural,South,12.0,512.0,1.0,56532.0,0.134,8.611798483,59.44193192
Town,West,62.0,13188.0,21.0,76394.0,0.155,10.02452112,76.00942773
Suburban,South,35.0,4195.0,6.0,80908.0,0.083,8.727941538,60.13063907
Rural,West,10.0,81.0,1.0,30972.0,0.155,5.255361429,52.94354092
Town,Northeast,4.0,1916.0,4.0,45488.0,0.231,6.637661799,54.71196014
Rural,South,5.0,286.0,1.0,89886.0,0.012,8.658917112,60.67863856
Town,Midwest,20.0,1210.0,5.0,49981.0,0.098,7.38902555,56.2103199
Rural,Midwest,6.0,529.0,2.0,77632.0,0.10300000000000001,8.200824736,59.22576495
Rural,Midwest,21.0,2215.0,6.0,51875.0,0.16399999999999998,7.771749082,60.18356647
Rural,South,23.0,1045.0,5.0,63264.0,0.133,8.960412228,59.04490038
Town,Midwest,23.0,1079.0,2.0,55968.0,0.11699999999999999,8.497350991,60.28811646
Rural,West,8.0,530.0,2.0,39603.0,0.29600000000000004,5.986659288,49.89923
Rural,Midwest,9.0,333.0,1.0,52585.0,0.091,7.244955344,60.34583097
Town,Northeast,30.0,1961.0,4.0,65787.0,0.091,6.89184124,52.87858154
Rural,Midwest,5.0,120.0,2.0,59792.0,0.10400000000000001,4.739715629,55.68512907
Town,Midwest,8.0,790.0,4.0,52298.0,0.159,6.319737729,55.39051457
Rural,West,16.0,1630.0,5.0,52579.0,0.155,3.600332789,62.83091799
Suburban,Midwest,84.0,9064.0,10.0,92007.0,0.051,9.046541483,62.80239634
Rural,Midwest,14.0,454.0,2.0,45982.0,0.188,7.949323762,59.01440725
Rural,Midwest,37.0,2794.0,4.0,69688.0,0.091,9.38213939,67.08272818
Rural,South,126.0,11189.0,22.0,46993.0,0.182,7.766087188,59.6659091
Rural,Midwest,6.0,110.0,1.0,62875.0,0.10800000000000001,5.792123747,55.94924125
Rural,Midwest,21.0,669.0,3.0,57222.0,0.122,8.434467163,59.53066532
Rural,South,337.0,44493.0,63.0,50808.0,0.146,7.471191725,59.7160456
Urban,West,73.0,11769.0,30.0,66344.0,0.11900000000000001,3.657022934,63.36637607
Rural,South,2.0,154.0,1.0,74688.0,0.031,8.739636298,59.61844831
Rural,Midwest,9.0,423.0,2.0,82115.0,0.049,4.80473256,57.45809171
Rural,South,12.0,651.0,3.0,60972.0,0.11900000000000001,8.713756525,61.31411725
Suburban,Midwest,71.0,4783.0,9.0,64607.0,0.085,7.464472558,56.01442977
Rural,Midwest,7.0,436.0,2.0,53516.0,0.136,6.888478339,58.94251268
Urban,South,103.0,8711.0,13.0,62585.0,0.129,10.33612129,67.70527959
Rural,Northeast,9.0,345.0,1.0,70288.0,0.054000000000000006,6.0285346,53.04891134
Rural,South,18.0,573.0,2.0,53125.0,0.156,9.434627096,59.42594
Rural,Northeast,8.0,283.0,1.0,50000.0,0.221,6.309654484,53.64438175
Town,Midwest,39.0,3925.0,8.0,56917.0,0.135,7.365056336,57.7805573
Rural,Northeast,5.0,107.0,1.0,57037.0,0.109,5.683386575,51.47182
Rural,Midwest,14.0,972.0,2.0,44014.0,0.198,8.34638812,62.56347697
Rural,West,11.0,497.0,2.0,38846.0,0.218,7.7194665,52.9763773
Rural,South,45.0,2246.0,4.0,57619.0,0.188,8.309370584,60.6987764
Rural,Midwest,7.0,621.0,2.0,51719.0,0.13,5.523761274,57.70806554
Rural,Midwest,31.0,2856.0,5.0,89458.0,0.054000000000000006,9.704495213,63.94329136
Rural,Midwest,20.0,1351.0,3.0,66014.0,0.091,9.51361436,62.89381378
Town,Midwest,1.0,2055.0,5.0,85791.0,0.059000000000000004,7.651147971,57.98119467
Rural,Northeast,2.0,24.0,1.0,52813.0,0.198,4.015008466,50.40745
Urban,West,26.0,6346.0,12.0,134028.0,0.07400000000000001,6.963298287,53.54024393
Urban,Midwest,14.0,2272.0,7.0,54125.0,0.133,8.631740887,60.75963301
Rural,West,5.0,131.0,1.0,32232.0,0.27899999999999997,6.757069751,49.95735348
Suburban,Midwest,13.0,1555.0,9.0,41526.0,0.215,7.688579301,57.05560104
Suburban,Midwest,77.0,7314.0,13.0,144870.0,0.040999999999999995,9.962020175,62.9674169
Town,West,22.0,1201.0,4.0,58032.0,0.129,4.560124381,61.58484339
Suburban,Northeast,32.0,2891.0,6.0,105960.0,0.037000000000000005,7.286789906,54.72954056
Rural,South,13.0,377.0,3.0,29960.0,0.322,5.258449452,62.88734
Rural,Midwest,6.0,818.0,2.0,69679.0,0.083,6.961189771,59.52431688
Town,Midwest,22.0,1193.0,3.0,63834.0,0.11599999999999999,8.412081809,57.50540016
Rural,South,17.0,375.0,2.0,34023.0,0.141,9.415184796,58.68803243
Rural,Midwest,8.0,317.0,2.0,56313.0,0.071,7.131388864,55.10073168
Rural,Midwest,40.0,2004.0,5.0,79284.0,0.115,4.092758411,58.14911084
Suburban,Midwest,28.0,2636.0,6.0,69756.0,0.233,8.250314466,63.49141814
Town,Midwest,25.0,2431.0,5.0,53843.0,0.115,8.410671691,61.69999186
Rural,Midwest,45.0,4456.0,5.0,74273.0,0.08,8.902722876,63.75660764
Suburban,South,99.0,8281.0,16.0,60395.0,0.09,7.06285117,59.0283149
Suburban,Northeast,10.0,2116.0,2.0,170108.0,0.027000000000000003,7.466259179,61.28634515
Rural,South,13.0,753.0,2.0,41375.0,0.191,8.468076331,56.59084597
Rural,Midwest,14.0,468.0,5.0,63318.0,0.08199999999999999,7.766995168,55.78372805
Rural,Northeast,1.0,69.0,1.0,47679.0,0.195,3.989882438,51.97921
Rural,South,93.0,4337.0,5.0,76528.0,0.10800000000000001,7.543135417,57.33193182
Rural,Midwest,9.0,519.0,3.0,50264.0,0.109,8.590594338,56.84252377
Rural,Northeast,19.0,610.0,2.0,61868.0,0.13699999999999998,6.25014718,54.45609405
Rural,Midwest,21.0,977.0,3.0,57802.0,0.075,8.961565697,60.26654638
Rural,West,3.0,33.0,2.0,55294.0,0.086,5.692164877,52.60409
Rural,South,75.0,2949.0,11.0,37574.0,0.262,7.302239403,58.4995719
Rural,Northeast,24.0,1091.0,2.0,75015.0,0.10300000000000001,6.542486296,57.19116038
Town,South,22.0,1539.0,4.0,62051.0,0.115,8.733850538,61.52542948
Rural,West,14.0,1824.0,11.0,73393.0,0.20199999999999999,6.635594862,65.75085651
Rural,West,7.0,228.0,3.0,53000.0,0.13,4.287327342,53.64227
Rural,Northeast,3.0,1.0,0.0,36083.0,0.22,4.072084,50.57539
Suburban,West,8.0,9207.0,16.0,132185.0,0.064,7.376014363,55.97496513
Rural,Midwest,2.0,62.0,2.0,61250.0,0.077,5.658298904,63.06064
Rural,South,49.0,1795.0,5.0,38608.0,0.213,7.443609413,56.55590973
Rural,South,42.0,1824.0,3.0,56726.0,0.11599999999999999,8.630680678,59.18319651
Town,South,31.0,1942.0,6.0,42324.0,0.172,7.096870306,61.5538969
Rural,Midwest,16.0,561.0,2.0,57895.0,0.095,6.992960319,60.35735588
Suburban,Midwest,24.0,2538.0,4.0,124938.0,0.049,10.30279733,65.75477557
Town,Midwest,13.0,1219.0,3.0,58681.0,0.131,6.425943098,60.81568663
Suburban,South,291.0,17066.0,25.0,96911.0,0.055,7.940898029,57.94735069
Suburban,Midwest,53.0,4613.0,10.0,96552.0,0.035,8.387700226,59.209827
Suburban,South,128.0,22637.0,32.0,68501.0,0.10400000000000001,9.391501997,68.00497243
Rural,Midwest,22.0,1341.0,3.0,60089.0,0.076,9.643018643,60.88037499
Rural,West,9.0,326.0,3.0,52781.0,0.115,4.643095795,54.26008444
Town,West,13.0,670.0,3.0,61635.0,0.153,8.763650658,53.70453
Town,South,53.0,2621.0,5.0,55882.0,0.126,9.169032816,60.77312913
Town,Midwest,24.0,1221.0,3.0,57547.0,0.162,9.044375361,65.69384951
Town,West,16.0,3322.0,7.0,44049.0,0.292,10.7767342,76.83917305
Urban,West,96.0,6363.0,13.0,61952.0,0.223,8.396345296,49.19571246
Rural,South,74.0,7032.0,14.0,45721.0,0.163,6.963010117,56.80531006
Town,South,78.0,5684.0,14.0,38904.0,0.231,7.815521939,58.37067191
Suburban,Northeast,26.0,5822.0,8.0,103352.0,0.09,7.852877635,65.28847089
Suburban,South,125.0,10365.0,15.0,46281.0,0.249,6.481317834,65.15431824
Rural,Midwest,10.0,637.0,3.0,59016.0,0.12300000000000001,8.84770274,56.3089
Rural,Midwest,29.0,2376.0,5.0,90517.0,0.07,9.19593345,67.49388584
Rural,West,6.0,79.0,2.0,68250.0,0.063,4.255342662,57.17404848
Rural,Midwest,4.0,304.0,1.0,59408.0,0.069,5.922063527,59.19671618
Rural,Midwest,3.0,45.0,1.0,59500.0,0.07,5.000912514,54.63340026
Town,South,48.0,2054.0,6.0,44007.0,0.192,8.791378526,57.83995239
Urban,West,1.0,9043.0,16.0,65753.0,0.145,3.957372261,61.20840425
Rural,Midwest,3.0,49.0,2.0,72500.0,0.14400000000000002,5.057887509,53.8616116
Suburban,Northeast,2.0,3545.0,6.0,179833.0,0.040999999999999995,8.868678206,66.12454337
Rural,South,109.0,6240.0,18.0,45591.0,0.17300000000000001,7.929918476,56.55668603
Town,South,117.0,8204.0,19.0,46104.0,0.18100000000000002,7.754655887,56.82463419
Rural,West,9.0,274.0,2.0,69375.0,0.079,8.388068535,50.369334
Urban,South,364.0,40329.0,48.0,44328.0,0.215,10.32985846,71.20050687
Rural,South,120.0,11504.0,23.0,67597.0,0.121,7.675499995,58.36100132
Rural,West,6.0,228.0,3.0,65461.0,0.13,5.609753151,43.57336
Rural,South,47.0,1658.0,5.0,34528.0,0.34600000000000003,7.342893976,58.46811703
Town,Midwest,1.0,1383.0,5.0,58926.0,0.122,5.858519965,60.5741895
Rural,South,7.0,154.0,1.0,58125.0,0.126,8.029162798,64.85524703
Rural,West,11.0,1209.0,1.0,93929.0,0.111,8.752605504,62.2030552
Urban,South,216.0,36183.0,52.0,43878.0,0.221,6.983195838,67.3411747
Rural,Midwest,33.0,3767.0,7.0,90313.0,0.08199999999999999,7.291753911,58.64334509
Suburban,Midwest,17.0,1776.0,5.0,59827.0,0.07,8.256697608,61.39807032
Rural,South,10.0,331.0,2.0,44250.0,0.243,8.487564016,57.61900678
Rural,Northeast,8.0,431.0,1.0,65504.0,0.065,4.573537205,51.3173
Suburban,South,1625.0,179858.0,223.0,133974.0,0.061,8.227391366,62.14141774
Suburban,West,29.0,11407.0,18.0,106209.0,0.046,7.716485019,68.73397078
Rural,South,15.0,963.0,3.0,73388.0,0.068,8.567526046,66.17428045
Suburban,Midwest,399.0,38590.0,52.0,91534.0,0.053,6.950569677,59.45837909
Urban,West,77.0,6461.0,15.0,81500.0,0.073,6.408461661,48.50657131
Suburban,Northeast,38.0,1540.0,3.0,152636.0,0.031,7.939637077,64.62819554
Rural,West,1.0,16.0,1.0,61250.0,0.132,4.715229342,52.24586
Town,South,30.0,1903.0,4.0,25000.0,0.465,8.667449881,58.94879251
